2001.0,224.06,117.15,0.53,0.26,0.43,2.6,2.72,109.95,65.32,64.47,22.3,7.13,2
2004.0,213.6,111.4,0.55,0.29,0.44,2.75,3,163.57,123.73,98.43,38.86,1.98,2
2004.0,197.6,84.13,0.55,0.2,0.44,2.6,3,81.89,44,44,13.84,3.7,2
1900.0,263.69,116.96,1.07,0.13,0.48,2.8,3,108.55,58.48,58.48,11.62,3.7,2
1996.0,221.47,111.4,0.55,0.13,0.41,2.8,3,92.18,134,134,26.58,1.85,1
2007.0,219.74,111.4,,0.39,0.39,2.13,3,69.35,24.04,25.24,8.32,1.81,2
1978.0,281.55,72.77,0.6,0.13,0.48,3.1,0,38.86,36.38,36.39,16.51,0,2
1989.0,247.63,50.2,0.6,0.13,0.48,2.7,0,31.64,25.1,25.1,9.44,0,2
1920.0,234.45,119.35,0.27,0.73,0.94,3.26,3,107.74,72.21,85.38,15.35,7.07,2
2004.0,215.27,67.5,0.51,0.35,0,3.4,3,94.33,34.65,0,10.96,3.7,2
2003.0,167.77,100.16,,0.27,0.44,2.74,3.18,98.91,53.33,53.82,14.63,4.19,2
2001.0,202.08,151.92,0.29,0.14,0.44,2.75,3,146.32,77.33,77.33,29.03,3.29,2
1964.0,252.93,98.2,1.93,0.35,0.73,5.02,0,95.35,59.83,59.83,17.45,0,2
2013.0,194.93,42.21,0.35,0.21,0,2,0,7.16,6.82,0,10.97,0,1
2003.0,233.3,124.99,0.54,0.29,0.47,2.8,3,167.54,68.75,65.39,15.99,3.92,2
2008.0,98.96,63.67,0.34,0,0,1.9,0,23.3,0,0,8.2,0,1
2008.0,171.34,59.37,0.23,0,0.34,2.3,3,47.86,0,59.37,8.08,2.03,1
2007.0,195.42,85.35,0.37,0.2,0.37,2.2,2.83,96.36,43.22,43.22,11,4.74,2
1986.0,258.21,62.98,0.6,0.4,0.48,2.8,0,32.89,31.49,31.49,10.87,0,2
1912.0,358.65,49.2,1.35,0.49,0.52,4.16,3,38.31,49.2,49.2,11.48,3.87,1
1999.0,229.09,67.56,0.53,0,0,2.8,2.62,42.93,0,0,7.61,1.85,1
1950.0,403.56,31.22,1.05,0.63,0,2.7,3,55.82,32.22,0,3.82,1.85,1
2004.0,163.81,249.25,0.31,0.22,0.44,3.1,3.02,247.97,110.15,108.9,43.4,3.7,3
1940.0,310.31,113.08,0.89,0.57,0.62,2.9,3,92.72,113.08,105.08,18.82,1.88,1
1965.0,270.79,83.24,1.45,0.13,0.73,2.8,3,73.66,41.62,41.62,8.95,3.7,2
2011.0,81.86,210.51,0.19,0.13,0.24,1.5,3,206.19,111.69,111.69,35.21,3.78,2
1900.0,999.94,58,2.1,2.3,0.94,4.8,3,81.2,58,58,6.05,2,1
1955.0,286.62,163.15,0.73,0.32,0.73,2.92,3.16,176.29,85.35,85.35,43.37,2.03,2
1975.0,264.97,152.58,0.6,0.2,0.73,3.4,3,130.99,152.58,152.58,19.4,3.68,1
1977.0,180.39,79.92,0.6,0.4,0.61,2.1,2.81,37.49,39.96,39.96,8.89,7,2
2007.0,118.84,77.26,0.32,0.2,0,2.1,1.31,42.84,77.26,0,26.43,1.97,1
1900.0,345.32,83.98,1.4,0,0,2.7,1.36,98.5,0,0,8.81,1.83,1
1880.0,945.73,67.36,2,0.78,0.95,4.8,3,116.37,67.36,67.36,13.07,3.75,1
1940.0,126.07,239,0.27,0.19,0.52,2.6,3,214.35,170.19,121,38.67,1.85,3
2003.0,249.28,48.91,0.51,0.35,0,2.3,3,49.66,48.91,0,5.85,1.85,1
1977.0,317.27,72,0.29,0.13,0.73,2.8,3,51.45,72,72,11.05,1.85,1
2008.0,145.27,153.83,0.38,0.17,0.21,1.5,2.63,111.75,153.83,153.83,19.93,5.53,1
1979.0,329.13,63.2,0.31,0.13,0.84,2.7,2.91,67.39,63.2,63.2,9.95,4.26,1
2004.0,134.15,372.35,0.24,0.18,0.36,1.9,3,204.94,279.2,208.08,37,4.15,2
2005.0,237.03,103.69,0.37,0.25,0.37,2.51,3.02,107.24,54.73,54.72,15.61,3.77,2
2005.0,211.14,63.55,0.37,0.25,0,3.1,3,22.37,63.57,0,7.44,1.99,1
1980.0,187.07,121.3,,0.13,0.57,2.7,2.07,51.8,58,63.3,15.8,5.45,2
1996.0,280.09,90.65,0.24,0.13,0.45,2.8,3,91.15,90.65,90.65,13.44,2.72,1
2003.0,167.09,74.55,0.55,0.26,0.29,2.7,3,29.22,37,37.55,9.66,1.85,2
1973.0,343.6,111.4,0.28,0.4,0.84,3.21,0,71.88,35.6,35.6,17.62,0,2
2003.0,274.42,68.97,0.55,0,0.41,2.8,3,47.82,0,68.97,12.12,1.91,1
2004.0,195.08,183.04,0.53,0.26,0.41,2.7,3,190.82,103.58,101.88,33.81,3.7,2
1983.0,224.33,111.4,0.6,0.41,0.64,2.7,2.91,79.6,39.39,39.39,11.89,3.82,2
1900.0,732.42,251.54,2.1,2.3,0.84,4.11,3,322.09,125.86,125.86,38.49,5.55,2
1999.0,174.8,67.78,0.35,0.13,0.44,2.8,3,56.12,33.89,33.89,9.81,1.85,2
2006.0,112.45,111.29,0.34,0.25,0,1.3,0,21.24,111.29,0,45.13,0,1
1985.0,258.43,99.58,0.6,0.4,0.7,2.7,0,132.02,49.79,49.79,13.78,0,2
1850.0,391.29,111.4,1.9,0.13,0.94,3.27,3,145.21,85,85,13.73,3.7,2
1990.0,241.3,116.76,0.6,0.5,0.57,3.49,0,104.93,62.2,62.09,22.24,0,2
1994.0,216.98,100.51,0.55,0.4,0.41,3.08,3,84.96,49.6,50.91,15.47,4.04,2
2014.0,72.58,149.09,0.16,0.15,0.15,1.32,3,142.5,55.99,69.28,23.25,3.7,3
1975.0,309.7,34.35,0.31,0.13,0,2.8,0,33.51,34.35,0,7.64,0,1
2007.0,209.6,92.95,0.5,0,0.31,1.4,3,59.43,0,92.95,18.26,2.17,1
1955.0,329.37,162.5,1.39,1.64,0.62,2.72,3,158.43,89.04,97.15,21.84,3.72,2
2000.0,322.79,90.53,0.65,0.39,0.99,3.08,2.26,68.6,90.23,88.11,10.86,3.65,2
1995.0,166.28,111.4,0.27,0.13,0.44,2.7,3,192.5,113,113,44.61,3.7,2
2002.0,180.97,199.8,0.55,0.32,0.41,2.82,3,110.3,110.3,101.2,26.26,3.7,2
1979.0,243.85,201.3,0.3,0.15,0.48,4.8,3,131.72,201.3,201.3,32.46,3.83,1
2007.0,154.05,43.84,0.55,0,0,1.4,3,39.98,0,0,13.84,2,1
1900.0,224.34,226.6,,0.81,0.52,3.1,3,192.5,111.99,126.82,31.48,1.85,2
2011.0,114.58,111.4,0.21,0.22,0.2,1.9,0,64.74,7.43,92.01,19.82,0,1
1995.0,248.33,90.6,0.55,0.4,0.41,2.97,0,84.7,46.3,44.3,17.69,0,2
1900.0,196.48,86.82,0.29,0.2,0.8,3.1,3,89.3,86.82,86.82,8.85,3.24,1
2005.0,151.53,147.09,0.35,0.15,0.37,2,2.67,156.8,75.34,75.84,22.13,5.37,2
1975.0,294.74,111.4,2.2,0.4,0.61,3.68,0,37.71,40.11,40.11,17.14,0,2
1960.0,492.5,25.43,2.08,0,0.73,3.1,3,32.25,0,25.43,3.48,3.98,1
2000.0,334.07,65.16,0.55,0.35,0,2.8,3,44.4,65.16,0,8.48,2.2,1
1964.0,502.87,109.62,1.97,2.3,0.56,3.64,3,102.25,57.95,45.36,18.97,1.85,3
1983.0,306.55,58.47,0.6,0.4,0.57,3.7,3,49.04,58.47,58.47,9.36,1.89,1
2002.0,185.89,76.84,0.65,0,0,3.31,1.36,63.07,0,0,11.05,1.71,1
2007.0,212.66,59,0.37,0.25,0.37,2,2.67,59.61,32.24,29.5,6.42,1.99,2
1994.0,403.75,35.12,0.89,0.26,0,2.8,1.31,23.16,35.12,0,5.53,1.89,1
2001.0,258.58,125.28,0.55,0.36,0.41,3.1,3,95.62,125.28,125.28,24.98,3.7,1
2004.0,170.08,124.59,0.55,0.13,0.41,1.96,3,77.94,57.32,66.27,16.19,3.58,2
1994.0,121.13,55.07,0.51,0,0,1.66,1.36,57.93,0,0,9.57,2.1,1
1957.0,234.54,98.73,,1.04,0.46,2.8,0,31.97,62.43,62.43,18.94,0,2
2005.0,243.43,85.12,,0.25,0.39,2.3,3,38.54,45.56,42.56,18.77,1.85,2
1920.0,254.53,44.6,0.83,0.26,0,2.8,3,47.4,44.6,0,6.9,1.85,1
1995.0,175.21,166.07,0.28,0.15,0.44,2.8,3,166.95,85.99,85.98,26.93,3.7,2
2001.0,187.86,108.32,0.3,0.13,1,2.83,3,98,77.5,38,7.33,1.85,2
1994.0,376.79,52.4,,0,0.41,2.8,1.36,62.1,0,52.4,12,1.85,1
1960.0,402.12,61.51,0.27,0.13,0.84,3.1,3,65.57,61.51,61.51,10.59,1.85,1
2006.0,180.08,91.69,0.37,0.2,0.34,2.2,2.84,83.68,45.79,45.9,12.63,3.5,2
1997.0,193.85,83.16,0.35,0.13,0.41,2.8,3,69.11,41.58,41.58,12.2,1.85,2
2001.0,258.69,80.81,,0,0.36,2,3.04,49.79,0,80.81,12.7,1.8,1
2006.0,120.35,182.64,0.37,0.13,0.34,1.76,3,48.5,102.75,102.75,34.82,2,2
1974.0,246.46,108.41,,0.4,0.56,2.6,3,85.84,58.39,58.39,21.39,4.08,2
2008.0,68.76,404.29,0.15,0.14,0.14,1.14,1.05,372.11,150.42,253.87,78.27,3.78,3
1998.0,122.47,185.48,0.18,0.16,0.44,2.47,3,224.11,100.75,100.75,38.33,5.33,2
1951.0,371.82,94.6,2.1,2.3,0.61,2.8,0,36.1,55.6,39,18.9,0,3
1944.0,467.27,111.4,1.21,1.1,0.58,3.53,3,99.57,49.21,48.9,14.71,1.92,2
1985.0,483.25,66.49,,0.16,0.64,3.1,3,67.87,66.49,66.49,10.06,4.75,1
2008.0,184.34,68.14,0.36,0.28,0.37,2.2,3,79.39,68.14,2.4,11.76,1.7,1
1991.0,266.87,88.26,0.6,0.26,0.64,2,2.36,77.57,44.13,44.13,16.05,3.7,2
2001.0,162.97,94.04,0.55,0.2,0,2.8,3,44.85,47.02,0,10.46,1.83,2
2000.0,241.56,91.17,0.3,0.13,0.41,3.1,3,86.78,45.5,45.67,14.59,1.85,2
1995.0,509.04,111.4,,0.4,0,3.1,1.36,49.5,30.34,0,4.8,1.85,1
1970.0,375.71,62.63,0.6,0.2,0.84,3.02,3,62.96,62.63,62.63,12.83,0.66,1
2005.0,213.58,89.68,0.37,0.26,0.37,1.7,3,82.81,89.68,89.68,12.61,1.85,1
2007.0,194.47,62.75,0.37,0.2,0.25,2.5,2.37,55.89,62.75,62.75,8.41,3.84,1
2000.0,351.72,53.8,0.33,0.13,0.47,2.73,3.05,74.11,53.8,53.8,8.17,4.38,1
1997.0,398.47,111.4,0.55,0.35,0.47,2.8,3,56.84,3.08,46.26,7.25,3.71,1
1982.0,239.77,82.86,0.27,0.13,0.57,3.97,3,76.28,40.84,42.02,14.09,2.81,2
1980.0,179.91,100.7,0.38,0.19,0.64,2.97,2.2,92.72,53.72,53.72,20.29,3.54,2
2005.0,179.63,66,0.37,0.25,0.26,2.8,3,20.4,19.75,66,10.8,1.85,1
2007.0,183.29,62.75,0.37,0.2,0.23,2.5,2.37,36.25,62.75,62.75,8.41,3.84,1
1993.0,353.39,111.4,0.6,0.26,0.57,3.1,3,80.97,43.71,43.71,11.84,3.93,2
2004.0,227.36,96.47,0.55,0.39,0.41,2.11,3,90.2,52.75,52.12,28.22,1.85,2
1970.0,345.29,92.28,0.59,0.13,0.8,3.1,0,109.63,92.28,92.28,16.2,0,1
1973.0,193.04,111.4,0.36,0.16,0.84,2.1,3,71.7,35.63,35.63,9.58,5.38,2
2005.0,222.54,99.43,0.37,0.25,0.37,2.7,0,90.1,60.94,63.03,31.79,0,2
2001.0,222.39,111.4,0.54,0.32,0.47,2.7,3.05,115.02,51.95,56.62,15.2,3.62,2
1910.0,347.2,111.4,2.1,2.3,0.61,4.24,3,35.2,25,27.2,7.9,3.45,3
2000.0,169.81,174.8,0.55,0.14,0.44,2.7,0,172.5,88.8,88.8,25.03,0,2
1845.0,459.54,151.5,1.05,2.3,0.84,2.7,2.85,144.3,83.8,80.5,24.7,3.7,2
2002.0,190.61,161.77,0.55,0.17,0.44,2.7,3,181,96.57,89.3,22.84,4.58,2
2016.0,58.06,165.88,0.21,0.11,0.15,1.53,3,156.58,67.54,66.75,22.97,2.05,3
2010.0,105.08,134.28,0.27,0.16,0.25,2,2,130.9,69.59,68.88,19.13,3.7,2
1899.0,298.05,274.02,1.95,0.52,0.3,4.33,3.62,122.81,94.76,102.53,42.46,8.6,3
2002.0,176.67,153.7,0.3,0.16,0.41,2.7,3,111.08,83.15,78.95,21.63,3.02,2
2002.0,166.61,121.08,,0.26,0.44,2,3,142.96,61.08,61.08,19.45,1.85,2
2008.0,159.15,121.64,0.37,0.26,0.34,2.04,3,104.44,60.82,60.82,16.69,1.85,2
1983.0,224.82,104,0.6,0.4,0.57,2.8,3,87.2,53.3,52,24.3,1.85,2
2000.0,299.19,51.9,,0.35,0.41,1.9,3,13.55,51.9,12.07,7.11,1.85,1
1988.0,319.46,29.6,0.6,0,0.57,2.8,3,23.15,0,29.65,10.85,1.85,1
2000.0,239.48,149.07,0.55,0.84,0.41,2.71,0,100.19,181.3,91.64,28.74,0,2
2007.0,231.6,72.36,0.78,0.25,0,2,1.36,30.4,72.36,0,10.51,1.85,1
2000.0,193.43,227.93,0.29,0.36,0.41,2.6,3,134.33,189.39,145.37,25.91,5.55,2
2001.0,257.54,100.4,0.55,0.27,0.41,2.81,2.58,92.9,52.6,52.6,12.5,5.4,2
1984.0,190.23,97.2,0.33,0.16,0.64,2.7,3,112,48.6,48.6,11.21,2.8,2
2009.0,149.19,111.4,0.28,0.16,0.25,1.9,2.3,72.54,66.81,66.81,13.34,2.77,1
1980.0,252.77,109.62,,0.26,0.57,2.7,3,136.83,67.4,67.4,25.56,3.7,2
1999.0,201.39,96.35,0.3,0.16,0.44,2.7,3.02,94.85,50.62,50.62,12.23,3.84,2
2003.0,179.18,94.84,0.55,0.2,0.43,2.8,3,68.4,48.95,50.78,12.45,2.64,2
1978.0,491.06,151.29,1.12,0.45,0.64,3.74,3,165.6,152.3,152.3,36.94,3.59,1
2011.0,166.07,152.58,0.22,0.14,0.37,2,3,180.02,76.97,76.29,35.58,1.89,2
1970.0,687.76,51.62,1.78,1.41,1.23,4.8,3,64.99,47.01,1.6,7.56,1.85,2
1984.0,210.43,33.12,0.2,0.13,0.7,1.5,1.4,36.72,34.8,33.12,8.16,4.51,1
1920.0,299.88,111.4,1.37,0.13,0.64,3.64,3,84.8,109.64,111.56,18.62,1.85,1
1970.0,286.3,83.22,1.34,0.13,0.86,2.7,0,77.35,42.09,42.92,16.13,0,2
1970.0,394.76,129.86,,0.37,0.8,2,3.5,156.01,68.67,68.67,23.8,5.85,2
1970.0,300.97,97.79,2.25,0.4,0.72,2.8,2.95,85.27,50.52,50.52,21.2,3.7,2
1996.0,247.47,77.41,0.55,0.26,0,3.21,3,25,77.41,0,9.73,1.78,1
2005.0,205.23,143.37,0.37,0.25,0.37,2,2.65,117.87,98.97,92.81,36.59,1.85,2
1999.0,210.79,125.5,0.3,0.14,0.41,3.1,3,119.84,64.9,64.9,18.39,3.05,2
1980.0,374.7,79.82,1.1,0.5,0.84,4.8,3,73.08,39.91,39.91,17.61,2.64,2
1987.0,241.37,80.2,0.28,0.13,0.48,2.2,3,41.6,40.1,40.1,9.27,4.68,2
2008.0,141.31,148.02,0.32,0.16,0.29,1.6,3,169.73,74.72,74.77,24.8,3.99,2
2005.0,149.48,46.38,0.33,0,0,2.8,3,20.78,0,0,11.47,1.85,1
2007.0,124.24,111.4,0.6,0,0,1.5,3,34,0,0,30,1.85,1
2004.0,148.91,111.4,0.3,0.13,0.36,2.2,3,47.69,42.58,42.58,12.01,1.85,2
2005.0,146.16,251.77,0.3,0.19,0.37,2.61,3,260.5,128.37,112.11,33.02,4.07,3
2007.0,173.78,59.68,0.37,0.13,0,2.69,3,31.71,51.99,0,8.76,2.13,2
1895.0,546.8,111.4,2.1,0.79,0.94,2.8,3,234.6,102.8,95.94,18.71,5.55,2
1974.0,218.92,94.37,0.53,0.69,0.84,2.2,2.6,85.87,54.23,54.23,20.89,1.74,2
2004.0,242.15,151.34,0.55,0.4,0.41,2,2.82,119.2,152.82,151.34,29.82,3.62,1
2006.0,215.65,111.91,0.37,0.21,0.34,2.2,3,103.92,60.21,60.21,16.5,2.76,2
1970.0,217.74,75.94,0.29,0.13,0.84,2.99,0,74.05,37.97,37.97,15.28,0,2
2000.0,186.93,111.4,0.29,0.13,0.41,2.73,3,103.82,70.57,70.57,20.01,3.36,2
2007.0,129.63,73.58,0.36,0,0,1.7,3,67.57,0,0,12.3,1.73,1
2000.0,319.25,60.33,0.53,0.36,0,3.35,3,59.17,14.6,0,10.46,1.88,1
2002.0,146.73,111.4,0.55,0.2,0.41,2.7,2.94,186.84,97.83,97.83,22.62,4.54,2
1990.0,245.35,40.49,0.6,0.4,0.57,2.8,3,30.52,40.49,40.49,4.08,1.85,1
1976.0,295.11,155.89,0.74,0.47,0.72,2.8,1.2,124.38,115.63,104.97,27.08,2.09,2
1930.0,765.91,30,1.64,0,0.73,2.7,3,33,0,30,6,1.85,1
2002.0,178.12,194.05,0.29,0.33,0.41,2.7,3,96.47,191.37,108.11,16.28,1.85,2
2006.0,195.66,82.05,0.23,0.13,0.37,2.2,3,85.43,41.16,42.46,17.18,1.85,2
1942.0,673.31,74.21,1.46,0.22,0.96,3.59,3,108.15,73.71,74.21,17.1,1.85,1
1992.0,262.95,99.92,0.31,0.16,0.57,3.04,3.14,91.33,52.4,52.4,15.21,2.54,2
2005.0,224.66,47.8,0.95,0,0,2,1.31,20.33,0,0,15.37,2.15,1
2007.0,130.94,89.18,0.27,0,0.23,2.1,3,33.7,0,89.18,22.77,1.74,1
1970.0,336.76,103.14,2.4,0.13,0.61,2.8,3,74.6,70.7,93.54,13.59,3.7,1
1930.0,172.55,51.06,0.27,0.13,0.5,1.41,1.6,34.69,51.1,51.06,5.13,4.04,1
2006.0,147.36,131.68,0.37,0.26,0.34,2.6,3,98.82,65.84,65.84,21.74,2.11,2
1975.0,183.81,102.42,0.25,0.16,0.44,3.05,0,49.47,60.31,61.26,21.22,0,2
2002.0,146.06,111.4,,0,0.29,3.29,3.05,41.8,0,54.9,11.35,1.85,2
1955.0,994.26,84.6,1.32,2.3,0.7,3.55,3,81.4,84.6,84.6,10.6,3.7,1
2010.0,119.97,102.02,0.24,0.16,0.21,1.6,2.83,86.13,54.38,54.38,17.02,4.84,2
1890.0,236.44,111.4,0.27,0.18,0.71,4.8,3,178.29,121.56,118.2,21.68,3.7,2
2008.0,149.75,251.63,0.37,0.25,0.34,2.2,3,263.32,148.65,146.24,41.53,3.8,2
2008.0,90.18,179.12,0.19,0.15,0.17,2.2,2.6,172.09,92.91,94.13,30.57,3.7,2
2007.0,236.72,45.61,0.34,0,0,2.3,2.69,34.21,0,0,8.47,1.81,1
2000.0,225.64,86.04,0.55,0.36,0.29,2.8,3,82.66,43.02,43.02,14.32,1.85,2
1985.0,386.37,82.22,0.33,0.14,0.64,2.8,2.98,80.52,41.91,41.91,12.4,4.34,2
2004.0,157.72,190.6,0.29,0.36,0.47,2.2,3,198,110.6,95.3,37.81,3.7,2
2002.0,235.09,185.47,0.55,0.14,0.41,3.13,2.9,119.62,185.47,185.47,39.58,3.99,1
2001.0,173.96,134.92,0.37,0.35,0.41,2.7,3,115,60.62,74.3,31.51,1.85,2
1970.0,357.09,103.3,1.7,0.6,0.65,2.48,2.36,68.63,54.55,54.55,22.93,1.85,2
1986.0,200.12,151.07,0.6,0.39,0.57,3.1,3,110,168.93,130.17,21.98,5.51,2
1991.0,205.92,111.4,0.27,0.18,0.38,3.1,3,47.92,53.08,53.08,13.92,3.7,2
1900.0,354.17,68.66,2,1.22,1.23,2.8,3,64.72,39.45,0.91,7.86,1.8,2
2006.0,162.96,111.4,,0.25,0.34,2.6,3,126.1,151.87,135,31.6,3.7,2
2007.0,338.74,62,0.69,0.25,0.26,2.2,3,73.9,8.1,46.1,8.33,1.89,2
1995.0,188.88,191.41,,0.4,0.41,2.7,3,166.52,164.21,102.48,43.31,3.7,3
1996.0,227.92,53.82,0.55,0.4,0,2.7,0,21.04,53.82,0,3.34,0,1
1976.0,194.63,84,0.38,0.13,0.73,2.1,0,79.6,42,42,15.7,0,2
1978.0,184.89,111.4,0.29,0.21,0.56,2.14,3,88.55,48.78,48.78,15.69,1.94,2
1986.0,138.79,111.4,0.47,0.25,0.52,1.73,0,157.26,59.92,138.14,38.6,0,2
2007.0,169.07,64.4,0.37,0,0.26,2.7,3,41.66,0,46,5.81,1.85,1
1990.0,418.85,39.78,0.6,0.26,0.57,2.3,3,37.97,19.89,19.89,4.63,1.85,2
2008.0,90.72,74.23,0.37,0,0,1.8,0,17.49,0,0,13.95,0,1
2002.0,310.88,81.75,0.3,0.13,0.44,2.8,3,80.61,41.49,41.49,11.1,5.29,2
2007.0,94.76,126,0.37,0,0,1.73,1.36,23,0,0,23.3,1.85,1
1930.0,556.97,95.13,1.88,2.3,0.7,5.67,3,68.07,55.34,52.71,14.61,2.01,2
2014.0,59.68,97.12,0.18,0.14,0.12,1.28,1.5,83.64,54.05,54.43,22.78,2,2
2004.0,368.14,79.68,0.55,0.36,0.41,2.8,0,71.09,79.68,79.68,10.53,0,1
1939.0,243.81,66.7,0.27,0.29,0.64,4.8,3,46.83,39.2,39.2,7.16,3.7,2
2009.0,153.97,98.41,,0.25,0,2.1,3,81.59,49.9,0,24.32,1.85,2
2007.0,146.12,238.75,0.37,0.25,0.34,2.2,3,215.26,163.03,156.72,81.08,5.81,2
1920.0,233.85,111.4,0.62,0.3,0.76,1.7,3,60.41,60.87,60.87,14.67,2.2,2
2007.0,239.25,111.4,0.42,0.2,1,2.2,1.36,38.12,79.5,79.5,10.23,1.85,1
1986.0,334.48,80.82,0.6,0.4,0.64,2.8,3,84.2,40.33,40.41,9.24,4,2
1990.0,318.83,79.3,0.57,0.26,0,3.7,3,68,79.3,0,14.3,1.85,1
2004.0,170.35,78.19,0.53,0.28,0.29,2,3,29.59,45.05,45.21,11.38,1.85,2
2000.0,284.7,111.4,0.55,0.36,0.41,2.8,3,96.05,55.51,55.27,17.4,2.75,2
2004.0,207.57,83.21,0.27,0.13,0.44,2.01,3,70.45,83.21,83.21,20.19,2.35,1
2003.0,270.7,110.47,0.55,0.39,0.41,2.81,2.96,92.4,63.94,57.51,18.55,4.65,2
2007.0,148.27,79.92,0.34,0.25,0,2,1.36,62.38,79.92,0,20.23,1.85,1
1933.0,186.87,156.21,1.26,0.43,0.31,2.94,2.71,113.87,98.17,97.38,33.61,4.1,2
2004.0,162.85,318.26,0.55,0.36,0.41,3.1,2.6,165.42,183.04,190.49,34.7,9.95,2
1986.0,223.21,101.83,0.55,0.25,0.23,4.54,3,52.84,103.94,57.61,19.75,3.57,2
2004.0,241.95,55.55,0.54,0.4,0.29,2.29,3,24.58,55.01,55.55,5.34,2.19,1
1986.0,318.17,61.54,0.6,0.4,0.38,3.1,3,29.27,30.4,30.77,5.96,1.85,2
2004.0,171.74,111.4,0.55,0.35,0.36,2.7,3,47.39,35.43,35.43,10.91,1.95,2
2008.0,300.37,45.59,0.37,0.16,0.39,2.7,2.88,57.5,45.59,45.59,8.44,5.55,1
1900.0,432.92,125.25,1.84,0.93,0.52,2.32,3,77.45,85.05,81.54,23.26,1.85,2
2007.0,186.69,80.9,0.27,0.16,0.25,2,3,82.29,80.9,80.9,17.4,3.25,1
1990.0,230.51,99.07,0.6,0.4,0.64,4.8,3,87.53,50.5,48.57,14.02,1.91,2
2004.0,183.91,195.82,0.48,0.35,0.36,2.1,3,179.5,101.1,101.1,32.71,4.35,3
1970.0,372.02,102.33,0.32,0.21,0.72,1.88,3,126.45,102.33,102.33,36.9,2.21,1
2003.0,196.28,122.02,0.55,0.26,0.41,2.8,3,92.61,61.01,61.01,17.86,3.01,2
1980.0,321.29,79,1.1,0.26,0.64,4.4,3,76.43,39.5,39.5,13.33,1.84,2
2004.0,149.21,176.53,0.27,0.17,0.3,1.8,0,156.38,188.3,176.53,37.57,0,1
1978.0,266.11,87.74,1.1,0.68,0.57,3.06,2.36,76.26,43.87,43.87,18.96,1.85,2
1892.0,340.53,44.72,1.34,1.41,0.55,2.8,2.88,23.23,26.53,26.78,5.45,3.7,2
1986.0,303.85,43.67,0.32,0.13,0,3.1,0.81,41.37,43.67,0,3.76,1.89,1
1983.0,207.6,137.28,0.6,0.13,0.55,1.8,3,99.24,64.32,72.86,29.01,4.94,2
1941.0,406.13,87.75,1.9,0.4,0.59,3.5,3,80.48,54.08,54.08,12.93,1.97,2
1839.0,354.22,111.4,2.01,0.4,0.61,2.81,3,280.92,145.9,145.9,34.97,3.27,1
2006.0,110.49,195,0.37,0.16,0.31,2.49,0,75.95,93.25,9.25,19.02,0,1
2000.0,255.43,109.02,0.55,0.4,0.41,2.3,3,92.71,109.02,109.02,16.11,1.85,1
1975.0,210.11,205.63,,0.13,0.54,2.7,3,142.2,205.64,205.63,39.58,3.32,1
2002.0,236.65,103.82,0.55,0.26,0.41,2.73,3,95.75,51.91,51.91,13.95,1.85,2
1970.0,182.66,135.2,0.35,0.56,0.65,3.3,3,102.1,70.56,70.6,26.04,1.85,2
1970.0,335.71,223.52,2.4,0.8,0.56,3.03,3,110.6,184.4,215.3,103.73,1.85,1
1979.0,198.39,80.4,,0.13,0.64,1.6,2.95,86,40,40,9.08,3.7,2
1998.0,227.26,115.55,0.54,0.4,0.41,2.7,3,112.16,68.35,68.35,21.06,1.75,2
1987.0,265.76,114.45,0.6,0.14,0.63,2.7,3.45,92.46,114.45,114.45,16.58,5.44,1
1995.0,133.66,66.02,0.18,0.14,0.29,2.92,2.95,28.85,33.26,33.01,5.66,3.44,2
1951.0,621.67,83.7,2.2,0.62,0.73,3.1,3,55.11,47.76,47.76,12.35,3.7,2
2006.0,172.53,244.4,0.36,0.25,0.34,2.7,2.97,212.8,139.27,130.5,29.72,6.04,2
1954.0,117.99,163.01,0.26,0.17,0.34,2.2,2.44,139.83,75.74,96.22,29.87,4,2
1990.0,398.04,100.8,0.6,0.68,0.55,3.4,3,80.26,50.4,50.4,20.52,4.84,2
1975.0,207.79,90.22,1.53,0.16,0.73,2.7,2.85,76.52,45.11,45.11,17.64,5.7,2
2001.0,174.79,160.22,0.55,0.28,0.44,2.8,3,164.4,86.51,88.51,28.06,3.7,2
2003.0,180.31,78.59,0.55,0.35,0.41,2.96,3,58.29,42.64,42.64,17.19,1.85,2
1989.0,306.13,55.98,0.6,0.4,0.57,4.04,3,83.39,55.98,55.98,11.01,1.73,1
1998.0,235.54,87.98,,0.26,0.41,2.9,3,79,43.99,43.99,16.77,1.84,2
1992.0,263.56,37.92,0.59,0,0,2.7,1.36,27.36,0,0,5.71,1.85,1
2008.0,120.3,111.4,0.26,0.2,0.2,2,2.57,241.61,143.19,111.29,38.08,6.28,3
1997.0,199.86,99.48,0.55,0.37,0.41,2.7,3,93.09,54.24,54.24,11.11,3.7,2
1983.0,292.5,90.09,0.59,0.15,0.57,3.1,3,92.83,90.1,90.1,12.27,4.55,1
1990.0,316.06,57.1,0.6,0.13,0.57,3.1,3.05,39,57.1,57.1,11.31,1.85,1
2006.0,184.76,222.21,0.37,0.25,0.34,2.7,3,133.54,219.99,137.16,20.46,3.56,2
2003.0,181.01,86.05,0.32,0.16,0.47,2.1,3,96.06,45.57,45.57,13.33,3.52,2
1998.0,231.95,173.28,0.55,0.4,0.41,3.1,3,124.85,115.26,98.24,41.58,3.7,2
